iteration,instance_start0,instance_started0,delta0
0,1663181082.824,1663181098.844,16.020000219345093
1,1663173125.957,1663173145.631,19.674000024795532
2,1663174262.996,1663174279.18,16.18400001525879
3,1663181650.581,1663181666.785,16.203999996185303
4,1663182503.138,1663182519.453,16.31500005722046
5,1663177390.378,1663177406.677,16.299000024795532
6,1663173694.94,1663173711.284,16.3439998626709
7,1663179378.634,1663179394.965,16.330999851226807
8,1663178242.781,1663178258.998,16.217000007629395
9,1663173979.145,1663173995.19,16.045000076293945
10,1663180230.61,1663180246.582,15.972000122070312
11,1663182218.718,1663182234.939,16.22099995613098
12,1663179946.758,1663179962.779,16.021000146865845
13,1663177958.541,1663177974.846,16.305000066757202
14,1663181934.736,1663181951.16,16.424000024795532
15,1663183071.509,1663183087.611,16.10199999809265
16,1663175399.642,1663175415.637,15.995000123977661
17,1663174831.279,1663174847.196,15.91700005531311
18,1663173410.95,1663173427.062,16.111999988555908
19,1663175968.341,1663175984.288,15.94700002670288
20,1663180514.646,1663180530.575,15.92900013923645
21,1663178526.768,1663178542.878,16.110000133514404
22,1663174547.074,1663174563.152,16.07800006866455
23,1663179094.61,1663179110.718,16.10800004005432
24,1663183355.835,1663183371.858,16.02300000190735
25,1663175115.358,1663175131.545,16.187000036239624
26,1663182787.283,1663182803.365,16.082000017166138
27,1663181366.645,1663181382.622,15.976999998092651
28,1663177106.07,1663177122.105,16.03500008583069
29,1663183639.883,1663183655.815,15.932000160217285
